,Rank,Documents,Citable documents,Citations,Self-citations,Citations per document,H index,Energy Supply,Energy Supply per Capita,% Renewable,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Egypt,28.0,2789.0,2752.0,19123.0,2778.0,6.86,55.0,3422000000.0,39.0,8.805713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Egypt, Arab Rep.",,,,,,,,,,,EGY,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,23573024667.6856,23822108114.5976,23971219031.7356,24623575735.1268,26301069191.2859,27773538667.9716,28729201721.1177,29312087515.7894,29518810096.2038,30252499717.1634,32956822958.9751,37777499132.448,42626981006.9503,45090696923.6578,47813659681.4368,52600445445.9254,54576160667.6193,59983114173.3513,64422548088.9067,68346857408.9526,72859151048.654,74787423720.5189,76671634175.2877,80735782003.5907,84750270728.1342,89582522079.9305,90548972355.789,94562099271.1944,97305147974.7895,101171249024.616,105868082561.312,111149555940.465,117252924228.45,121985682645.739,129433470192.68301,136381466595.601,141202859219.841,144550057617.211,149166198274.12302,155269958553.285,162212626119.905,173312772191.837,185597209140.304,198871216255.072,208189218087.493,218888324504.75302,222864751906.045,227754133456.08398,232552285851.12,237735390300.773,247720276693.405
El Salvador,121.0,20.0,20.0,21.0,3.0,1.05,2.0,176000000.0,29.0,56.44505,SLV,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,7571167751.96232,8113349503.176509,8554460052.4438095,8831341609.467829,9139150851.86866,9411250341.55906,9774360615.09035,10372310418.3219,10876578285.909,11456952622.9573,11791900286.2671,12387304011.5051,13227170870.1675,13931222202.3931,13348860135.7184,11777523405.7845,10546661893.5996,9881611171.2186,10033295260.314001,10167435977.6377,10230127926.9888,10249503276.0952,10507133613.8695,10704400499.0547,10807397365.6997,11329563295.5046,11734755242.3975,12619947433.8916,13549977406.3464,14369800832.9661,15288975342.661999,15549742437.196999,16210037758.9246,16817707685.1036,17397766977.7435,17772280442.9264,18075997411.8554,18499124471.1327,18924611413.6183,19274818081.7541,19961544095.4165,20742429449.0965,21538890031.9524,21813344449.0965,21129922271.926003,21418300000.0,21893108501.5425,22304908121.4191,22716943729.6166,23040719705.8175,23606383710.8859
Equatorial Guinea,157.0,4.0,4.0,19.0,0.0,4.75,2.0,73000000.0,91.0,6.363636,GNQ,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,142222517.620547,150427932.712392,153739868.323587,161433606.608796,163066316.516384,184110316.33661202,179819521.655487,187797641.557316,192784161.31196102,190414500.660397,187065939.64096102,185153678.802714,249485917.06247002,277012229.788837,323186942.822025,379700264.04186,632504689.4237599,1581090716.29089,1956986849.2804,2459228256.4794397,2907146679.70331,4749692623.74243,5674117416.2022,6465954705.01944,8922935172.01233,10417410869.1813,11220063793.3147,12594765185.3024,13842701827.4488,13214974203.5352,12709498548.488998,12960593573.216002,13705469472.248999,12813586082.7027,12777156073.0929,11219128487.1481
Eritrea,152.0,5.0,5.0,7.0,1.0,1.4,1.0,34000000.0,7.0,0.550964,ERI,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179433456.90305,1338123427.62891,1622092104.73348,1668457645.41958,1822937442.10576,1967107820.49516,2001976435.2255301,2002246306.4743898,1939336012.3636398,2109133320.0465102,2172521829.09089,2114830167.75909,2145531908.7939,2200767544.94132,2179437333.32658,2210534025.9850802,1994276818.2364302,2071584990.2117102,2117039512.1951199,2300794306.42964,,,,
Estonia,53.0,682.0,664.0,2865.0,1394.0,4.2,19.0,258000000.0,195.0,4.180791,EST,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10488278145.6954,11046662251.6556,12350013245.0331,12858503311.2583,12748370860.9272,14095629139.0728,14987695364.2384,15898410596.0265,17077470198.6755,18152450331.1258,19854013245.0331,21893390728.4768,23589735099.3377,22311298013.245,19026092715.2318,19494662251.6556,20972966887.4172,22059907284.7682,22405761589.404,23056993377.4834,23303205298.0132
Ethiopia,100.0,49.0,47.0,128.0,28.0,2.61,4.0,1394000000.0,15.0,99.90825,ETH,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,8227603582.4004,8302969571.403271,8986719590.4107,8730775888.58719,7757787405.8765,8507314752.68831,9686371612.14658,9735159432.65082,9700011206.06829,9964477334.54831,9253264786.760971,8450777236.919641,9561448857.46772,9866455688.41206,10471023886.7174,11772171511.4072,12141100402.7987,11721244256.7242,12326311977.6713,13074915712.856,14160304517.4679,14374794288.2309,14064103274.4481,15972968198.9981,17860775923.3616,19795942247.5789,22063798449.7811,24444156129.287003,26595865977.4424,29933790334.3418,33279878092.46,36157859262.3837,39984181570.2945,44094230373.9461,48330591494.5301
Euro area,,,,,,,,,,,EMU,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,2868076432742.89,3059638954844.47,3255128143659.72,3442866236190.91,3631800322994.8,3812080795355.31,4012775307896.91,4223924907322.08,4458019962183.44,4768010238371.97,5035068341388.1,5226734973103.49,5484039147239.92,5822439230247.95,6009754501192.55,5964093877668.97,6263545365345.17,6456320310917.68,6658435934622.78,6914583898635.97,7063808092108.23,7100253659099.97,7151422825330.62,7250501139712.8,7422202043483.69,7593514804425.98,7784177842033.46,7982388261123.33,8326641903610.29,8668371913021.5,8978429478966.89,9216905228137.0,9347111575231.41,9285370744172.96,9514741193134.61,9749459047515.27,9918632289619.35,10188825651336.0,10491542728247.4,10805034552381.5,11222913983900.1,11465284927024.8,11581663094429.0,11665599804765.9,11932619409971.2,12135726620049.6,12529680056916.4,12912554281700.1,12973943801744.7,12384632776390.0,12640394222574.8,12841980773529.6,12728845503959.3,12688043752705.3,12801853722990.4,13013964419700.0
Europe & Central Asia,,,,,,,,,,,ECA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454787648494.65,2418451444783.15,2289845167112.73,2047026089364.71,1932793047274.26,1728378670353.41,1705757230473.22,1705535835451.77,1750456064027.14,1719284211099.88,1756925849171.31,1898627204595.23,1951661016415.37,2057144727815.84,2196163822259.37,2376152391173.22,2541604256172.51,2747206323232.01,2957392078168.74,3086961547265.3,2897932204034.68,3053602710403.1,3216758391995.22,3308463586112.21,3394900641153.45,3447682801840.61,3425121260357.83
Europe & Central Asia,,,,,,,,,,,ECS,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,8428205778634.14,8742040333506.42,9159939523880.98,9710298980533.13,9938536264794.32,9890663661201.77,10364288298834.0,10663382562242.8,11003590432377.3,11413850768418.7,11577844926240.2,11635332055865.6,11747432837942.5,11971824617662.0,12290206079714.6,12627377701767.0,12977675897261.6,13375005310645.6,13936763623865.7,14432168706020.0,14763516260464.8,14824351100920.3,14732271303323.3,14607864384541.6,14766320206857.1,15084093189125.6,15355256328269.2,15796658617479.0,16193524934421.8,16663150192101.6,17382963860990.3,17773847164242.8,18079600502631.5,18415659805737.3,19009917366490.3,19526387886177.4,20298459440839.8,21053483623035.5,21267573853902.3,20310243971332.9,20831861081310.8,21306393651578.9,21333559599760.3,21461118234052.7,21763445394189.7,22086084634935.6
Europe & Central Asia,,,,,,,,,,,TEC,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2736925884831.4,2696413420726.62,2549029708382.85,2307438121546.89,2199580374053.83,2003884528789.56,1997872351550.22,2015790026084.99,2082552656068.13,2066562070729.51,2117437715049.19,2274254825588.03,2332859199657.95,2445686238715.91,2599563734406.43,2799703385455.64,2980524054470.92,3212486461708.98,3454926873198.04,3602802319024.73,3420793994071.78,3592525864590.34,3779516605318.67,3877779217838.72,3970060921238.59,4039624889351.76,4037516960187.5
European Union,,,,,,,,,,,EUU,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,4124684468272.36,4355350333029.74,4574492672350.62,4809981382010.89,5077787171647.66,5300868924807.86,5528745799242.75,5775133846545.42,6067611472517.71,6418760925361.26,6757382290352.21,7003394462503.82,7333314332479.78,7780692485988.06,7954538775201.12,7892353145664.76,8257180859804.84,8491335958071.52,8764224940578.89,9099386804507.87,9232053503749.73,9260492123965.43,9352401225096.68,9523377774054.91,9756869135868.35,10010585310808.2,10278141619986.0,10583250265104.5,11051258246653.4,11461920778902.1,11800544423663.3,11966809216000.4,12095072838490.9,12077826995360.0,12422880734808.3,12756577182919.6,13013871063416.2,13376278835154.6,13779854783711.8,14193890222817.5,14745365394487.4,15074790892404.5,15276418102047.7,15477014305355.1,15873235229743.9,16205563855132.9,16754141422962.3,17276403101775.6,17363151052194.1,16600789791352.9,16946058883844.3,17244507452566.1,17162226695838.9,17194289053651.0,17427755815620.9,17767380879592.7
Faeroe Islands,,,,,,,,9000000.0,179.0,38.56655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Falkland Islands,,,,,,,,1000000.0,258.0,33.33333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Faroe Islands,159.0,4.0,4.0,8.0,4.0,2.0,2.0,,,,FRO,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2301178416.00619,,,,,
Fiji,122.0,20.0,20.0,110.0,12.0,5.5,7.0,31000000.0,36.0,62.00466,FJI,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,697947691.710231,722498562.5027679,748552609.8960121,796151353.766087,834981895.422501,812435140.8404349,812435140.8404349,920910122.0820881,993811414.487907,1019614843.00485,1149133521.485,1228297185.11284,1320238654.83238,1473556228.2190099,1511885651.37996,1519901818.079,1561488809.60335,1653679288.22782,1684493961.32805,1890420330.5966601,1860108266.70613,1977852926.4283302,1859607267.4678,1785964553.4326801,1935860997.29061,1846550518.9294398,1989656461.32803,1858040288.2980602,1875798630.2599,2015332403.96405,2132221691.86122,2074651679.76551,2201205446.89983,2248091808.25379,2362744488.14922,2421813085.4458103,2538060114.02424,2482222788.89205,2514491743.1662397,2735766983.17287,2689258965.09042,2743044113.38537,2830821541.23268,2859129727.427,3010663631.42346,3031738275.88937,3087900695.98078,3061633357.19555,3093253731.5226603,3050380074.73233,3140508835.9485,3044714645.1164603,3094495436.84747,3260220628.45478,3486534533.8372602,3605758854.7063203
Finland,33.0,1998.0,1978.0,19273.0,3260.0,9.65,59.0,1374000000.0,252.0,19.53657,FIN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,54024056184.6264,58132407636.989006,59865884371.5495,61832538320.9499,65071751219.1069,68522413655.7113,70148329257.5605,71669726483.3522,73320488114.6857,80354333544.7478,84640359602.649,86635265430.4636,93336923841.0596,99855414039.7351,103087268079.47,104947887814.57,105309310463.57599,105561537218.54301,108643625960.265,116381145033.113,122652980132.45,124241059602.649,128076821192.05301,132074172185.43,136319205298.013,141140397350.993,144988079470.199,150148344370.861,157970860927.15198,166007947019.868,167129801324.50302,157245033112.583,152017218543.046,150900662251.656,156845033112.583,163443708609.271,169423841059.603,180015894039.735,189788079470.19897,198222516556.29102,209392052980.132,214796026490.066,218405298013.245,222760264900.662,231505960264.901,237941721854.305,247590728476.821,260427814569.536,262304635761.589,240614569536.42398,247814569536.42398,254185430463.57602,250560264900.662,248660927152.318,246924503311.258,248272847682.119
Fragile and conflict affected situations,,,,,,,,,,,FCS,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280794350645.134,271217680049.013,315266802477.919,251361650072.01602,264705826174.821,282078747003.438,292115745163.54,301922365009.318,321832135814.736,348068105028.37103,392602393247.565,420835135774.387,426601064780.034,436224322354.931,429998870129.493,404974943645.247,462396386584.66296,490317867482.16296,520441603872.77203,546484290835.086,574420658022.674,598012593993.014,630598962658.835,587394689252.852,658187574915.969,678054655509.126,673773233682.935,687132107302.303
France,9.0,13153.0,12973.0,130632.0,28601.0,9.93,114.0,10597000000.0,166.0,17.02028,FRA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,608212496021.3921,641702333048.921,684517833291.215,721120191305.9929,768125244944.552,804826539351.239,846790259917.14,886489132179.866,924244923191.558,988854546755.5541,1045487417218.54,1101376158940.4,1151396026490.07,1224054304635.76,1276582781456.95,1264070198675.5,1318605298013.24,1364115231788.08,1418390728476.82,1468872847682.12,1492201324503.31,1508283443708.61,1546119205298.01,1565543046357.61,1589409271523.18,1615209271523.18,1653186754966.89,1695794701986.75,1776072847682.12,1853389403973.51,1907397350993.38,1927217218543.05,1958046357615.89,1946050331125.83,1991692715231.79,2033221192052.98,2061442384105.96,2109625165562.91,2184647682119.2,2259080794701.99,2346623841059.6,2392487417218.54,2419246357615.89,2439072847682.12,2507035761589.4,2547341721854.3,2607839735099.34,2669423841059.6,2674637086092.71,2595966887417.22,2646994701986.75,2702031788079.47,2706968211920.53,2722566887417.22,2729631788079.47,2761185430463.58
French Guiana,165.0,3.0,3.0,1.0,1.0,0.33,1.0,13000000.0,52.0,62.00466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
French Polynesia,,,,,,,,12000000.0,44.0,26.8556,PYF,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabon,131.0,11.0,11.0,42.0,0.0,3.82,2.0,99000000.0,60.0,37.5,GAB,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,2185116065.6013103,2507788728.45896,2694599217.24474,2858765930.71952,2988967099.55027,3238047760.73506,3384019101.66093,3523276660.31173,3611668656.19117,3903596598.83735,4242403104.80399,4677619823.51501,5207920211.5722,5738213230.02661,8004066949.73228,9540056594.859379,12938733999.2861,11310770691.4855,8590620139.78418,8631374495.28825,8851728061.99458,9302752753.63112,9014598089.529991,9520158446.65818,10235017844.0222,9996240063.52899,9915910504.90297,8215724303.740841,9271063112.44527,10063304194.7561,10585814826.4062,11232873126.3755,10885760985.9173,11315373531.2553,11735485609.8244,12319190798.347,12765767503.6889,13498314143.8215,13967763046.8196,12720075459.928001,12480560713.2671,12747049816.8665,12715305434.8118,13001060309.9028,13090708218.7965,13601338189.7726,13106978860.3736,13848696552.9606,13390522031.7449,13407974049.0581,14358584300.3006,15376859682.3653,16184310411.783,17096848843.9712,17834556863.8851,18522379317.4307
Gambia,184.0,1.0,1.0,0.0,0.0,0.0,0.0,14000000.0,7.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Gambia, The",,,,,,,,,,,GMB,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,172511783.225106,172511783.225106,189031759.079121,193635670.825667,205551712.92003798,205416301.549712,205912802.569875,224960414.777983,238185373.283037,267704708.60974702,287384286.039778,297269087.137348,316045929.43624,311848260.60591,331401394.801694,342410197.885098,339792188.95895,376772546.824955,390092425.808086,386923842.888132,402753171.00388396,412638073.361705,431111165.728129,456528281.01693606,472775571.822219,487464894.429975,503934816.90202004,519113842.885312,519915075.622107,524499937.233744,536162432.46668303,562434386.7882531,582119581.960865,619375231.226392,653440870.022485,691340442.024706,668871875.534639,714823372.065284,765218419.327008,758012541.8000519,766533358.521271,794366380.48455,839920448.1433719,894092762.494649,952429030.4155359,911201531.483016,964618263.859891,1010735774.3695401,1019604582.0613301,
Georgia,108.0,33.0,33.0,22.0,4.0,0.67,3.0,163000000.0,40.0,82.22487,GEO,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,7010305062.96838,7538575805.12045,8009736758.52812,8366677446.199791,8766449821.594921,9822992544.74402,10065712416.0819,10351263975.1433,11022311735.671001,11993189293.9305,12878400035.507,13663668750.0179,14605990519.1838,15691088205.5298,16847575708.7333,17618565633.9761,18546610128.0177,18917827677.8654,19731651217.9238,20802472730.341,21830459251.4482,20045758979.027,20302754198.3971,21430685499.5587,19888704410.2282,16947517873.4484,13371591506.3468,7367746932.24788,5208996972.76914,4667261637.781321,4788610217.37155,5324934690.55704,5885066735.43367,6067792374.03043,6241892898.77199,6356640224.21038,6662105527.6291,7026778397.24439,7803806728.08244,8260901422.955979,9053918286.745459,9903472455.26205,11125957083.2467,11383417007.1232,10953604844.0314,11638536890.5347,12479016519.7774,13271494210.7138,13721005522.6874,14355373148.9259,14753724431.5116
Germany,7.0,17027.0,16831.0,140566.0,27426.0,8.26,126.0,13261000000.0,165.0,17.90153,DEU,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,1534144071523.18,1582204199072.85,1650244379602.65,1729084588874.17,1744474629668.87,1729354589536.42,1814944816688.74,1875694977880.8,1932125127682.12,2012315340529.8,2040665415761.59,2051465444370.86,2043365422913.91,2075495508211.92,2134085663708.61,2183765795496.69,2233715928079.47,2265036011125.83,2349006234039.74,2440536476953.64,2568786817350.99,2700007165562.91,2751950092715.23,2725636900662.25,2792615933774.83,2841141562913.91,2864379192052.98,2917347311258.28,2975099655629.14,3034218900662.25,3124093841059.6,3177061960264.9,3177061960264.9,3154507801324.5,3191414609271.52,3213968781456.95,3332890754966.89,3441560834437.09,3478809377483.44,3283339933774.83,3417298013245.03,3542371125827.81,3556723774834.44,3567317390728.48,3624386278145.7,3685555907284.77
Ghana,101.0,48.0,48.0,137.0,4.0,2.85,5.0,316000000.0,12.0,63.10263,GHA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,7006635822.73907,7246940590.64389,7544728873.6092,7877147681.27857,8051179671.60213,8161400230.29117,7813864110.02662,8054168877.93144,8083877511.744121,8569409338.946209,9402653506.8744,9893107625.46892,9647001199.36843,9925277071.22695,10605408353.1228,9286983330.411758,8959135841.715559,9162876198.8511,9939515684.520641,9689542687.792841,9735247867.50358,9394215617.27393,8743792969.19078,8344749210.01773,9066367194.07528,9527991912.16001,10023367521.1449,10503977857.9566,11095159458.876001,11659445144.8497,12047566839.9157,12683898392.5916,13175959988.8964,13814994122.6508,14270888872.2276,14857767623.376999,15541590590.4421,16193771304.6299,16954941837.7833,17700958746.2464,18355894240.1495,19090130009.7555,19949185802.7894,20986543461.3304,22161789893.0289,23469336372.7469,24971353345.8208,26056812915.8501,28440958947.8913,29819138460.1109,32174772955.9748,36694042412.3186,40103840658.742004,43036444041.2994,44751818870.199005,46489399741.3134
Gibraltar,182.0,1.0,1.0,0.0,0.0,0.0,0.0,8000000.0,245.0,0.0,GIB,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greece,27.0,2866.0,2835.0,41662.0,6226.0,14.54,82.0,993000000.0,90.0,24.79528,GRC,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,56491515458.1722,62790058100.0466,63752955511.9503,70214990313.0433,76013583120.8095,83153281183.1383,88224672189.7962,93060652160.7934,99262315691.3963,109089017107.221,117762978410.596,126996981986.755,139900067284.768,151221310463.576,141485318675.49698,150493418278.146,160805073774.834,165534353642.384,177530402119.205,183357092317.881,184598660132.45,181730511523.179,179672145430.464,177734161456.95398,181307649668.874,185857667682.119,186819778675.49698,182599774834.43698,190429400662.25198,197665717880.795,197665717880.795,203793355099.338,205219908609.272,201936390066.225,205975117880.795,210300018145.695,216319075629.13898,226019253774.835,234822488476.821,242037636423.841,251524956953.642,261916992450.33102,272191660397.351,287963891258.278,302537722384.106,304350353112.583,321553555099.338,332080404503.31104,330967362119.205,316733337350.993,299379400264.901,272038594039.735,252178432980.132,244113162384.10602,245709620132.45,245140626622.517
Greenland,162.0,3.0,3.0,49.0,0.0,16.33,2.0,9000000.0,166.0,78.125,GRL,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2287220565.1596,,,,,
Grenada,,,,,,,,5000000.0,43.0,0.0,GRD,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,249333654.730784,262834372.960202,278635676.187369,277393876.84951603,279758067.004804,293537432.489916,302126633.544568,316582578.875252,342167086.237094,370394472.071996,411692697.250396,425806390.167846,451661537.680334,475144528.994561,486058131.051721,484617344.88788897,471825070.675929,484816331.713867,496955842.08501506,517119375.08061,540952625.91312,576341238.006919,634393201.292504,646274759.6948531,633194804.570222,654959758.575549,716944976.1093401,712303113.595366,806847560.79538,774430775.474869,822062784.995063,829864579.657853,774978091.9015031,771015888.888889,776912813.791643,767937177.52872,786001370.766791,830684137.656141,859018654.450385
Guadeloupe,155.0,5.0,5.0,0.0,0.0,0.0,0.0,33000000.0,70.0,14.81481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guam,,,,,,,,,,0.0,GUM,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guatemala,137.0,8.0,8.0,6.0,0.0,0.75,1.0,452000000.0,29.0,49.52168,GTM,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,6155035024.30465,6419610334.13779,6646639934.7243395,7280798770.71547,7618117626.78334,7950402343.823509,8388636788.57426,8733592265.20992,9499182024.6905,9949149634.39809,10517035514.6195,11104280963.6656,11918563618.8335,12726980043.823,13538328827.4929,13802324997.5746,14821939407.2401,15979417365.3543,16777859286.2587,17568676316.113,18229254709.2922,18347172213.0355,17699500703.3452,17244253360.0635,17329905178.2637,17224307315.3581,17248946617.7568,17860246406.1385,18555436326.2134,19287001013.9556,19885392406.0307,20612849524.4663,21610169022.4385,22458828883.5556,23364759979.5488,24520976227.0252,25246252732.8078,26348021906.5416,27663717711.3383,28727958127.6725,29764712429.6569,30458996427.3984,31636732056.4374,32437391291.1119,33459844421.6748,34550672493.9081,36409421544.6181,38704692063.8681,39974623902.8469,40184907620.7582,41338008617.1119,43058516769.1373,44337293327.312004,45976702691.0182,47895848024.7646,49882943531.6821
Guernsey,,,,,,,,0.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guinea,145.0,6.0,6.0,2.0,0.0,0.33,1.0,145000000.0,12.0,48.44221,GIN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,2093182838.01598,2162256591.5945,2298654260.68375,2390680332.62773,2494054850.45135,2559235053.66731,2642946283.56569,2776260314.27409,2886480600.18645,3019480193.28732,3154196569.28423,3317634527.8206,3438533152.39032,3569610174.8881702,3658959679.37405,3792817101.6806397,3988701292.7338,4038504267.3287296,4133010004.86076,4256887579.70004,4363170508.0501,4439861186.002,4659054145.11409,4645999834.78399,4735956493.06479,4921073734.73988,5115166393.893021,5232815181.98995,5253746369.5154295,5258999828.38809
Guinea-Bissau,,,,,,,,29000000.0,17.0,0.0,GNB,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,347351025.67651004,333766240.096534,355043373.612397,358983974.417849,375350919.136985,404799391.992813,424810469.010968,394351261.138468,446113978.747533,455010135.505212,382423954.30507797,451900933.86588603,470881144.25615996,454879249.52426505,496315214.68245304,516994152.848847,512890007.038923,527763817.281245,552040952.8147,585715451.054936,621444093.48964,653137742.399207,660322257.377426,674189024.7802559,695763073.711092,726376649.0102731,810636340.26845,863327702.3858991,620732793.017534,627098640.0173321,661131203.9888719,675602749.967141,668946863.5162411,672749894.5079559,691327223.485852,720815269.0566349,737464300.630282,761097588.140336,785490084.5317731,811524428.350741,847491366.890874,926597014.655095,909936792.889118,917400753.4022712,940712595.528148,985836507.581695
Guyana,187.0,1.0,1.0,0.0,0.0,0.0,0.0,34000000.0,45.0,0.0,GUY,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,954522047.101818,999284590.5379939,1010325943.9026301,886271484.03552,986954427.2711711,1090989478.61722,1148083946.1933901,1197607945.9203699,1209881362.1232,1294505142.68452,1349592251.00852,1391603044.7986,1345434235.03883,1362181115.3443,1467107746.4870002,1591562812.23368,1616023752.42843,1573382062.37243,1544963812.21545,1516602969.28553,1542899192.36607,1565983524.2598,1359428191.3444,1267090571.8248599,1203371908.46977,1232248832.5539598,1221151172.01485,1232134164.07216,1186624880.87692,1127953244.96456,1093685067.7186801,1159137853.17662,1249915116.1618,1352581118.86285,1467865791.8671699,1541058183.6835802,1662546992.81814,1766072935.48905,1735898393.8491302,1787452510.04282,1762844159.5142698,1802508140.7072,1821452515.1154802,1803142268.0899198,1862536418.2757897,1826088235.3303,1919759428.27848,2054532557.6488302,2095143415.0007,2164673350.7761,2259288396.24467,2382128754.36652,2496863007.17268,2627239852.39885,2728149909.3828397,2810153023.4278
Haiti,,,,,,,,172000000.0,16.0,12.76018,HTI,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6329592630.50784,6500271545.5621395,6557164517.24691,6488793138.99416,6471825059.71976,6495280934.01085,6267209986.11665,6379498746.02079,6523228358.6981,6741318083.4897,6798211055.17447,7007816740.328871,6622541528.56888,6988353355.27882,7189974061.95115,7495399488.89042,7705005174.044829,7832265768.6028595
Haïti,170.0,2.0,2.0,4.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heavily indebted poor countries,,,,,,,,,,,HPC,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,99034232651.0479,99365875535.3668,106214936851.89099,109664321881.532,113608033977.695,118441112277.83301,121636457785.123,124481083881.361,128156069848.604,134081353902.04,139962536495.168,145848016902.272,148394109915.57,152748049474.074,161521330167.338,164932186639.921,171548277122.28,178004409418.719,182255558503.43802,182158394803.71103,181623730289.55603,188763142418.065,191134051643.795,192249178038.23,194536235010.999,197490921533.352,203457987370.073,210301562761.992,212730184961.20398,217095130933.51,214764102168.963,216600313809.155,215301279267.626,216915323264.554,217529253023.04398,228034505028.20398,240551286546.78198,251243927684.138,260290505329.746,268184107725.534,275855036846.777,287520965416.009,297910028836.954,311561694538.781,327891562993.721,348307378206.401,370141265106.00397,394770598086.84796,418871026794.364,437668226204.349,463041658270.526,485563825521.791,513065937607.41296,542258371605.123,572510178724.16,600089614090.8579
